id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000709,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.1247,"Trong Luật-25-2018-QH14.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 1 và Khoản 3 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 1 đến Khoản 3. Evidence: ặc trong quá trình giải quyết tố cáo, người giải quyết tố cáo thấy có căn cứ quy định tại khoản 3 Điều 47 của Luật này thì người giải quyết tố cáo kịp thời quyết định áp dụng biện pháp bảo vệ theo thẩm quyền hoặc đề nghị, yêu.","Trong Luật Tố Cáo (25/2018/QH14), ngữ cảnh được cung cấp không chứa Khoản 1 và Khoản 3 để xác định mối quan hệ dẫn chiếu giữa chúng [S2], [S3], [S4]."
legal_eval_000710,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,5.1956,"Trong Nghị-định-145-2020-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 1 và Điều 98. Tiêu chuẩn, điều kiện trọng tài viên lao động được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 1 đến Điều 98. Tiêu chuẩn, điều kiện trọng tài viên lao động. Evidence: ều 185 của Bộ luật Lao động và tiêu chuẩn, điều kiện trọng tài viên lao động quy định tại Điều 98 Nghị định này, Liên đoàn Lao động cấp tỉnh, tổ chức đại diện người sử dụng lao động trên địa bàn tỉnh lập hồ sơ đề cử n.","Trong ngữ cảnh được cung cấp, không có thông tin về ""Điều 98. Tiêu chuẩn, điều kiện trọng tài viên lao động"" hoặc bất kỳ ""Khoản 1"" nào có liên quan để xác định mối quan hệ ""dẫn chiếu đến"" giữa chúng [S1], [S2], [S3], [S4], [S5], [S6], [S7]."
legal_eval_000711,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,2.6162,"Trong Luật-93-2015-QH13.docx, quan hệ 'dẫn chiếu đến' giữa Điều 128. Quyền, nghĩa vụ của người được thông báo và Khoản 2 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 128. Quyền, nghĩa vụ của người được thông báo đến Khoản 2. Evidence: à tài liệu, chứng cứ kèm theo đơn khởi kiện (nếu có), trừ tài liệu, chứng cứ quy định tại khoản 2 Điều 96 của Luật này. 4. Trong thời hạn 10 ngày kể từ ngày nhận được thông báo, Viện kiểm sát phân công Kiểm sát viên, Kiểm sát.","CONTEXT không cung cấp nội dung của Điều 128 và Khoản 2 trong Luật Tố Tụng Hành Chính (93/2015/QH13) [S5]. Do đó, không thể xác định quan hệ ""dẫn chiếu đến"" giữa chúng."
legal_eval_000712,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,6.0829,"Trong Nghị-định-118-2021-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 3. Đối tượng bị xử phạt vi phạm hành chính và Khoản 2 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 3. Đối tượng bị xử phạt vi phạm hành chính đến Khoản 2. Evidence: m hành chính trong trường hợp không ra quyết định xử phạt vi phạm hành chính quy định tại khoản 2 Điều 65 Luật Xử lý vi phạm hành chính (sửa đổi, bổ sung năm 2020) và ra quyết định tịch thu tang vật, phương tiện vi phạm hành.","CONTEXT được cung cấp không chứa nội dung của Điều 3 ""Đối tượng bị xử phạt vi phạm hành chính"" và Khoản 2 của Nghị định số 118/2021/NĐ-CP, do đó không thể xác định quan hệ ""dẫn chiếu đến"" giữa chúng [S1], [S2], [S3], [S4], [S5], [S6], [S7]."
legal_eval_000713,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.1753,"Trong Nghị-định-143-2018-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 1 và Khoản 1 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 1 đến Khoản 1. Evidence: 1. Từ ngày 01 tháng 01 năm 2022, người lao động quy định tại khoản 1 Điều 2 của Nghị định này, hàng tháng đóng bằng 8% mức tiền lương tháng vào quỹ hưu trí và tử tuất..","Trong CONTEXT được cung cấp, không có thông tin về Nghị định số 143/2018/NĐ-CP. Các nguồn được cung cấp đều liên quan đến Nghị định số 145/2020/NĐ-CP. Do đó, không thể xác định quan hệ ""dẫn chiếu đến"" giữa Khoản 1 và Khoản 1 trong Nghị định số 143/2018/NĐ-CP."
legal_eval_000714,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,6.7565,"Trong Nghị-định-158-2025-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 2 và Khoản 2 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 2 đến Khoản 2. Evidence: i bắt buộc của đối tượng quy định tại các điểm a, b, c, d, đ, e, i và l khoản 1 Điều 2 và khoản 2 Điều 2 của Luật Bảo hiểm xã hội theo một trong các mức sau: a) Mức đóng bình thường bằng 0,5% tiền lương làm căn cứ đóng bảo h.","Trong Nghị định số 158/2025/NĐ-CP, Khoản 2 Điều 45 dẫn chiếu đến Khoản 2 Điều 16 của chính Nghị định này [S2].

Cụ thể, Khoản 2 Điều 45 quy định trách nhiệm của Bộ trưởng Bộ Tài chính trong việc chỉ đạo Cục Thống kê cung cấp chỉ số giá tiêu dùng và Bảo hiểm xã hội Việt Nam công khai hệ số điều chỉnh tiền lương làm căn cứ đóng bảo hiểm xã hội, và việc này được thực hiện ""theo quy định tại khoản 2 Điều 16 của Nghị định này"" [S2]."
legal_eval_000715,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,6.923,"Trong Thông-tư-12-2025-TT-BNV.docx, quan hệ 'dẫn chiếu đến' giữa Điểm b và Khoản 1 được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điểm b đến Khoản 1. Evidence: lương do Nhà nước quy định được tính như điểm a khoản này. Số năm cuối theo quy định tại khoản 1 Điều 72 của Luật Bảo hiểm xã hội là số năm gần nhất đóng bảo hiểm xã hội theo chế độ tiền lương do Nhà nước quy định trước thời.,"Trong Thông tư 12/2025/TT-BNV, Khoản 1 của Điều 20 quy định ngày hiệu lực thi hành của Thông tư này là ngày 01 tháng 7 năm 2025 [S2]. Điểm b của Khoản 2 Điều 20 quy định rằng Thông tư số 06/2021/TT-BLĐTBXH sẽ hết hiệu lực thi hành ""kể từ ngày Thông tư này có hiệu lực thi hành"" [S2, S7].

Như vậy, Điểm b (thuộc Khoản 2) dẫn chiếu đến Khoản 1 (của Điều 20) để xác định thời điểm hết hiệu lực của Thông tư số 06/2021/TT-BLĐTBXH [S2, S7]."
legal_eval_000716,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.8547,"Trong Luật-41-2024-QH15.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 1 và Khoản 5 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 1 đến Khoản 5. Evidence: ấy tờ chứng minh quá trình điều trị vô sinh của lao động nữ trong trường hợp quy định tại khoản 5 Điều 50 của Luật này; b) Bản sao giấy chứng tử hoặc trích lục khai tử của lao động nữ sinh con, lao động nữ nhờ mang thai hộ tr.","Trong Luật Bảo hiểm xã hội (41/2024/QH15), Khoản 1 và Khoản 5 của Điều 141 là các quy định chuyển tiếp riêng biệt và không có mối quan hệ dẫn chiếu trực tiếp đến nhau trong ngữ cảnh được cung cấp [S9]."
legal_eval_000717,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,2.9661,"Trong 22_VBHN-BTC_445967.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 1 và Điểm c được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 1 đến Điểm c. Evidence: ức, viên chức và lao động hợp đồng trong đơn vị để sử dụng theo các nội dung quy định tại điểm c khoản 1 Điều 10 Quyết định số 60/2015/QĐ-TTg..","Tài liệu ""22_VBHN-BTC_445967.docx"" không có trong ngữ cảnh được cung cấp. Do đó, không thể xác định quan hệ ""dẫn chiếu đến"" giữa Khoản 1 và Điểm c trong tài liệu này."
legal_eval_000718,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.2286,"Trong Nghị-định-28-2015-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 40. Tổ chức thực hiện và Điều 40. Lao động nữ đi làm trước khi hết thời hạn nghỉ sinh con được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 40. Tổ chức thực hiện đến Điều 40. Lao động nữ đi làm trước khi hết thời hạn nghỉ sinh con. Evidence: Điều 40. Tổ chức thực hiện 1. Bộ trưởng Bộ Lao động - Thương binh và Xã hội có trách nhiệm hướng dẫn và triển khai thực hiện Ng.,"Trong ngữ cảnh được cung cấp, không có thông tin về Điều 40 ""Tổ chức thực hiện"" và Điều 40 ""Lao động nữ đi làm trước khi hết thời hạn nghỉ sinh con"" của Nghị định số 28/2015/NĐ-CP, cũng như không có thông tin về mối quan hệ ""dẫn chiếu đến"" giữa hai điều này [S1], [S6], [S7], [S8], [S9]."
legal_eval_000719,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,9.3988,"Trong Nghị-định-118-2021-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 37. Trách nhiệm của các bộ, cơ quan ngang bộ, Bảo hiểm xã hội Việt Nam, Tòa án nhân dân tối cao, Kiểm... và Điều 37. Tổ chức và hoạt động giáo dục nghề nghiệp được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 37. Trách nhiệm của các bộ, cơ quan ngang bộ, Bảo hiểm xã hội Việt Nam, Tòa án nhân dân tối cao, Kiểm... đến Điều 37. Tổ chức và hoạt động giáo dục nghề nghiệp. Evidence: Điều 37. Trách nhiệm của các bộ, cơ quan ngang bộ, Bảo hiểm xã hội Việt Nam, Tòa án nhân dân tối cao, Kiểm toán nhà nước 1. Trá.","Trong ngữ cảnh được cung cấp, không có thông tin nào thể hiện mối quan hệ ""dẫn chiếu đến"" giữa ""Điều 37. Trách nhiệm của các bộ, cơ quan ngang bộ, Bảo hiểm xã hội Việt Nam, Tòa án nhân dân tối cao, Kiểm..."" và ""Điều 37. Tổ chức và hoạt động giáo dục nghề nghiệp"".

Tuy nhiên, Nghị định 68/2025/NĐ-CP đã thực hiện các sửa đổi sau đối với Điều 37 của Nghị định số 118/2021/NĐ-CP:
*   Bãi bỏ cụm từ "", Bảo hiểm xã hội Việt Nam"" tại tên Điều 37, tên khoản 1 Điều 37, điểm e khoản 1 Điều 37 và tên khoản 2 Điều 37 [S1, S2, S5].
*   Bãi bỏ cụm từ ""Bảo hiểm xã hội Việt Nam,"" tại điểm a khoản 2 Điều 37 [S1, S2, S5].
*   Bãi bỏ điểm b khoản 2 Điều 37 [S1, S2, S6].
*   Thay thế cụm từ ""các khoản 1, 2, và 5 Điều 37"" bằng cụm từ ""khoản 1, các điểm a và d khoản 2, khoản 5 Điều 37"" tại khoản 1 Điều 38 của Nghị định số 118/2021/NĐ-CP [S1, S2, S5].

Ngữ cảnh không đề cập đến ""Điều 37. Tổ chức và hoạt động giáo dục nghề nghiệp"" trong Nghị định số 118/2021/NĐ-CP."
legal_eval_000720,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,5.7327,"Trong Nghị-định-24-2018-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điểm a và Khoản 1 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điểm a đến Khoản 1. Evidence: Thực hiện việc giải quyết khiếu nại lần đầu theo thẩm quyền quy định tại khoản 1 Điều 15, khoản 1 Điều 16, khoản 1 Điều 17, khoản 1 Điều 18 Nghị định này;.","CONTEXT được cung cấp không chứa thông tin về ""Nghị-định-24-2018-NĐ-CP.docx"" để xác định quan hệ ""dẫn chiếu đến"" giữa Điểm a và Khoản 1."
legal_eval_000721,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.0996,"Trong 22_VBHN-BTC_445967.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 3 và Điều 1. Phạm vi điều chỉnh được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 3 đến Điều 1. Phạm vi điều chỉnh. Evidence: iệp hằng tháng qua tổ chức dịch vụ công ích của Nhà nước theo quy định tại điểm 3 Mục III Điều 1 Quyết định số 1215/QĐ-TTg ngày 23 tháng 7 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược phát triển ngành BHXH V.,"CONTEXT được cung cấp không chứa thông tin về tài liệu ""22_VBHN-BTC_445967.docx"" hoặc mối quan hệ ""dẫn chiếu đến"" giữa Khoản 3 và Điều 1. Phạm vi điều chỉnh trong tài liệu đó."
legal_eval_000722,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.1721,"Trong Nghị-định-143-2018-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 1 và Điều 31. Điều kiện hưởng chế độ thai sản được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 1 đến Điều 31. Điều kiện hưởng chế độ thai sản. Evidence: 1. Điều kiện hưởng chế độ thai sản thực hiện theo quy định tại Điều 31 của Luật bảo hiểm xã hội..,"Không có thông tin về ""Nghị-định-143-2018-NĐ-CP.docx"" hoặc ""Điều 31. Điều kiện hưởng chế độ thai sản"" trong ngữ cảnh được cung cấp. Do đó, không thể xác định quan hệ ""dẫn chiếu đến"" giữa Khoản 1 và Điều 31. Điều kiện hưởng chế độ thai sản."
legal_eval_000723,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.6043,"Trong Nghị-định-158-2025-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 34. Tính thời gian công tác trước ngày 01 tháng 01 năm 1995 để hưởng bảo hiểm xã hội và Điều 34. Các trường hợp chấm dứt hợp đồng lao động được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 34. Tính thời gian công tác trước ngày 01 tháng 01 năm 1995 để hưởng bảo hiểm xã hội đến Điều 34. Các trường hợp chấm dứt hợp đồng lao động. Evidence: Điều 34. Tính thời gian công tác trước ngày 01 tháng 01 năm 1995 để hưởng bảo hiểm xã hội 1. Người lao động có thời gian làm vi.,"Dựa trên ngữ cảnh được cung cấp, không có thông tin về ""Điều 34. Tính thời gian công tác trước ngày 01 tháng 01 năm 1995 để hưởng bảo hiểm xã hội"" và ""Điều 34. Các trường hợp chấm dứt hợp đồng lao động"" trong Nghị định số 158/2025/NĐ-CP. Do đó, không thể xác định mối quan hệ dẫn chiếu giữa hai điều này."
legal_eval_000724,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.8185,"Trong Nghị-định-158-2025-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 1 và Điều 72. Thương lượng tập thể ngành, thương lượng tập thể có nhiều doanh nghiệp tham gia được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 1 đến Điều 72. Thương lượng tập thể ngành, thương lượng tập thể có nhiều doanh nghiệp tham gia. Evidence: 1. Tiền lương làm căn cứ đóng bảo hiểm xã hội bắt buộc để tính mức bình quân quy định tại Điều 72 của Luật Bảo hiểm xã hội của người lao động thuộc đối tượng thực hiện chế độ tiền lương do người sử dụng lao động quyết.","Trong các đoạn trích được cung cấp từ Nghị định 158/2025/NĐ-CP, không có thông tin về ""Điều 72. Thương lượng tập thể ngành, thương lượng tập thể có nhiều doanh nghiệp tham gia"" [S1], [S2], [S3], [S4], [S9]. Do đó, không thể xác định quan hệ ""dẫn chiếu đến"" giữa Khoản 1 và Điều 72 này trong ngữ cảnh được cung cấp."
legal_eval_000725,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.5803,"Trong Luật-41-2024-QH15.docx, quan hệ 'dẫn chiếu đến' giữa Điều 38. Chậm đóng bảo hiểm xã hội bắt buộc, bảo hiểm thất nghiệp và Khoản 4 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 38. Chậm đóng bảo hiểm xã hội bắt buộc, bảo hiểm thất nghiệp đến Khoản 4. Evidence: ảo hiểm thất nghiệp đã đăng ký kể từ sau ngày đóng bảo hiểm xã hội chậm nhất quy định tại khoản 4 Điều 34 của Luật này hoặc kể từ sau ngày đóng bảo hiểm thất nghiệp chậm nhất theo quy định của pháp luật về bảo hiểm thất nghiệ.","Dựa trên ngữ liệu được cung cấp, không có thông tin về ""Điều 38. Chậm đóng bảo hiểm xã hội bắt buộc, bảo hiểm thất nghiệp"" và mối quan hệ ""dẫn chiếu đến"" với ""Khoản 4"" trong Luật Bảo hiểm xã hội (41/2024/QH15) [S4], [S5], [S7], [S9], [S10]."
legal_eval_000726,graphrag,neo4j,graph_relation,hard,True,1,0.1,1.0,0.3333333333333333,3.6828,"Trong Luật-54-2010-QH12.docx, quan hệ 'dẫn chiếu đến' giữa Điều 44. Khiếu nại và giải quyết khiếu nại quyết định của Hội đồng trọng tài về việc không có thỏa thuận... và Điều 43. Xem xét thỏa thuận trọng tài vô hiệu, thỏa thuận trọng tài không thể thực hiện được, thẩm quyền của... được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 44. Khiếu nại và giải quyết khiếu nại quyết định của Hội đồng trọng tài về việc không có thỏa thuận... đến Điều 43. Xem xét thỏa thuận trọng tài vô hiệu, thỏa thuận trọng tài không thể thực hiện được, thẩm quyền của.... Evidence: g tài 1. Trong trường hợp không đồng ý với quyết định của Hội đồng trọng tài quy định tại Điều 43 của Luật này, trong thời hạn 05 ngày làm việc, kể từ ngày nhận được quyết định của Hội đồng trọng tài, các bên có quyền.","Trong ngữ cảnh được cung cấp, không có thông tin về Điều 44 (""Khiếu nại và giải quyết khiếu nại quyết định của Hội đồng trọng tài về việc không có thỏa thuận..."") và Điều 43 (""Xem xét thỏa thuận trọng tài vô hiệu, thỏa thuận trọng tài không thể thực hiện được, thẩm quyền của..."") của Luật Trọng tài thương mại (54/2010/QH12). Do đó, không thể xác định mối quan hệ ""dẫn chiếu đến"" giữa hai điều này dựa trên các nguồn đã cho."
legal_eval_000727,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.3824,"Trong Bộ-luật-92-2015-QH13.docx, quan hệ 'dẫn chiếu đến' giữa Điểm g và Điều 41. Chuyển vụ việc dân sự cho Tòa án khác; giải quyết tranh chấp về thẩm quyền được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điểm g đến Điều 41. Chuyển vụ việc dân sự cho Tòa án khác; giải quyết tranh chấp về thẩm quyền. Evidence: g) Theo quy định tại Điều 41 của Luật phá sản;.,"Dựa trên ngữ liệu được cung cấp, không có thông tin về mối quan hệ ""dẫn chiếu đến"" giữa ""Điểm g"" và ""Điều 41. Chuyển vụ việc dân sự cho Tòa án khác; giải quyết tranh chấp về thẩm quyền"" trong Bộ luật Tố tụng dân sự (92/2015/QH13) [S2], [S9]."
legal_eval_000728,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.811,"Trong Nghị-định-158-2025-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điểm b và Điều 33. Chế độ tử tuất đối với thân nhân người đang hưởng trợ cấp mất sức lao động, đang hưởng trợ cấp hằng... được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điểm b đến Điều 33. Chế độ tử tuất đối với thân nhân người đang hưởng trợ cấp mất sức lao động, đang hưởng trợ cấp hằng.... Evidence: ững tháng tạm dừng đóng bằng số tiền phải đóng bảo hiểm xã hội bắt buộc theo quy định tại Điều 33 và Điều 34 của Luật Bảo hiểm xã hội. Trường hợp sau thời hạn đóng bù chậm nhất, người sử dụng lao động và cán bộ, công.","Trong các đoạn trích được cung cấp từ Nghị định số 158/2025/NĐ-CP, không có thông tin về ""Điều 33. Chế độ tử tuất đối với thân nhân người đang hưởng trợ cấp mất sức lao động, đang hưởng trợ cấp hằng..."" hay bất kỳ ""Điểm b"" nào dẫn chiếu đến điều này. Do đó, không thể xác định mối quan hệ dẫn chiếu theo yêu cầu từ ngữ cảnh đã cho."
legal_eval_000729,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.1995,"Trong Nghị-định-143-2018-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 8. Chế độ bảo hiểm tai nạn lao động, bệnh nghề nghiệp và Điều 7. Nội dung quản lý nhà nước về bảo hiểm xã hội được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 8. Chế độ bảo hiểm tai nạn lao động, bệnh nghề nghiệp đến Điều 7. Nội dung quản lý nhà nước về bảo hiểm xã hội. Evidence: rở lại làm việc thực hiện theo quy định tại Điều 55 của Luật an toàn, vệ sinh lao động và Điều 7 và Điều 8 của Nghị định số 37/2016/NĐ-CP. 11. Hỗ trợ các hoạt động phòng ngừa, chia sẻ rủi ro về tai nạn lao động, bệnh.","Dựa trên CONTEXT được cung cấp, không có thông tin về Nghị định 143/2018/NĐ-CP, cũng như không có nội dung của Điều 8. Chế độ bảo hiểm tai nạn lao động, bệnh nghề nghiệp và Điều 7. Nội dung quản lý nhà nước về bảo hiểm xã hội. Do đó, tôi không thể xác định mối quan hệ ""dẫn chiếu đến"" giữa hai điều này."
legal_eval_000730,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,4.9137,"Trong Nghị-định-28-2015-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 30. Nghĩa vụ của người lao động và Điều 22. Chuyển nơi hưởng trợ cấp thất nghiệp được thể hiện như thế nào?",Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 30. Nghĩa vụ của người lao động đến Điều 22. Chuyển nơi hưởng trợ cấp thất nghiệp. Evidence: Nghị định này và trong trường hợp chuyển nơi hưởng trợ cấp thất nghiệp theo quy định tại Điều 22 Nghị định này. 12. Thực hiện đầy đủ các quy định của pháp luật về bảo hiểm thất nghiệp và các quy định khác của pháp lu.,"Dựa trên ngữ cảnh được cung cấp, không có thông tin về mối quan hệ ""dẫn chiếu đến"" giữa Điều 30. Nghĩa vụ của người lao động và Điều 22. Chuyển nơi hưởng trợ cấp thất nghiệp trong Nghị định số 28/2015/NĐ-CP [S1], [S6], [S7], [S8], [S9]."
legal_eval_000731,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,3.788,"Trong Luật-73-2006-QH11.docx, quan hệ 'dẫn chiếu đến' giữa Khoản 1 và Khoản 5 được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Khoản 1 đến Khoản 5. Evidence: c đẩy bình đẳng giới được quy định tại khoản 5 Điều 11, khoản 2 Điều 12, khoản 3 Điều 13, khoản 5 Điều 14 của Luật này..","CONTEXT không cung cấp thông tin về mối quan hệ ""dẫn chiếu đến"" giữa Khoản 1 và Khoản 5 trong Luật số 73/2006/QH11 [S1], [S7], [S9]."
legal_eval_000732,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,8.5005,"Trong Nghị-định-118-2021-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điểm a và Điều 1. Phạm vi điều chỉnh được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điểm a đến Điều 1. Phạm vi điều chỉnh. Evidence: ngăn chặn khám nơi cất giấu tang vật, phương tiện vi phạm hành chính là chỗ ở có tên tại Điều 1 phải nghiêm chỉnh chấp hành Quyết định này. a) <Ông (bà)/Tổ chức>(*) bị đình chỉ việc giao giữ, bảo quản phương tiện gi.","CONTEXT được cung cấp không chứa thông tin về quan hệ ""dẫn chiếu đến"" giữa Điểm a và Điều 1. Phạm vi điều chỉnh của Nghị định số 118/2021/NĐ-CP [S1, S2, S3, S4, S5, S6, S7]."
legal_eval_000733,graphrag,neo4j,graph_relation,hard,True,1,0.1,1.0,0.25,4.9144,"Trong Nghị-định-158-2025-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 10. Tạm dừng đóng vào quỹ hưu trí và tử tuất theo quy định tại khoản 1 và khoản 3 Điều 37 của Luật Bảo... và Điều 34. Mức đóng, phương thức và thời hạn đóng bảo hiểm xã hội bắt buộc của người sử dụng lao động được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 10. Tạm dừng đóng vào quỹ hưu trí và tử tuất theo quy định tại khoản 1 và khoản 3 Điều 37 của Luật Bảo... đến Điều 34. Mức đóng, phương thức và thời hạn đóng bảo hiểm xã hội bắt buộc của người sử dụng lao động. Evidence: ạm dừng đóng bằng số tiền phải đóng bảo hiểm xã hội bắt buộc theo quy định tại Điều 33 và Điều 34 của Luật Bảo hiểm xã hội. Trường hợp sau thời hạn đóng bù chậm nhất, người sử dụng lao động và người lao động mới đóng.","Trong các nguồn được cung cấp, không có thông tin về Điều 10 và Điều 34 của Nghị định 158/2025/NĐ-CP để xác định mối quan hệ ""dẫn chiếu đến"" giữa chúng."
legal_eval_000734,graphrag,neo4j,graph_relation,hard,False,0,0.0,0.0,0.0,5.0798,"Trong Nghị-định-28-2015-NĐ-CP.docx, quan hệ 'dẫn chiếu đến' giữa Điều 42. Trách nhiệm thi hành và Điều 42. Đối tượng áp dụng chế độ tai nạn lao động, bệnh nghề nghiệp được thể hiện như thế nào?","Graph ghi nhận quan hệ DẪN_CHIẾU_ĐẾN từ Điều 42. Trách nhiệm thi hành đến Điều 42. Đối tượng áp dụng chế độ tai nạn lao động, bệnh nghề nghiệp. Evidence: Điều 42. Trách nhiệm thi hành Các Bộ trưởng, Thủ trưởng cơ quan ngang Bộ, Thủ trưởng cơ quan thuộc Chính phủ, Chủ tịch Ủy ban n.","Dựa trên ngữ cảnh được cung cấp, không có thông tin về ""Điều 42. Trách nhiệm thi hành"" và ""Điều 42. Đối tượng áp dụng chế độ tai nạn lao động, bệnh nghề nghiệp"" trong Nghị định số 28/2015/NĐ-CP để xác định mối quan hệ ""dẫn chiếu đến"" giữa chúng. Các đoạn trích từ Nghị định số 28/2015/NĐ-CP trong ngữ cảnh chỉ đề cập đến Điều 2, Điều 4 và Điều 11 [S2, S7, S8, S9, S10]."
