id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000779,rag,qdrant,comparison,hard,True,1,0.1,0.5,0.5,9.824,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án và quy định về thi hành án là trường hợp người phải thi hành án có tài sản, thu nhập để thi hành nghĩa vụ về tài sản là gì?","Về yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án: Khoản 5: 5. Thời hiệu yêu cầu thi hành án là thời hạn mà người được thi hành án, người phải thi hành án có quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án; hết thời hạn đó thì mất quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án theo quy định của Luật này. Về thi hành án là trường hợp người phải thi hành án có tài sản, thu nhập để thi hành nghĩa vụ về tài sản: Khoản 6: 6. Có điều kiện thi hành án là trường hợp người phải thi hành án có tài sản, thu nhập để thi hành nghĩa vụ về tài sản; tự mình hoặc thông qua người khác thực hiện nghĩa vụ thi hành án.","""Yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án"" là quyền của đương sự (người được thi hành án, người phải thi hành án) để đề nghị cơ quan thi hành án dân sự tiến hành tổ chức thi hành án [S5]. Đây là hành động khởi xướng quá trình thi hành án, có thể được thực hiện bằng cách nộp đơn hoặc trình bày trực tiếp [S7].

""Thi hành án là trường hợp người phải thi hành án có tài sản, thu nhập để thi hành nghĩa vụ về tài sản"" là một phần của định nghĩa ""Có điều kiện thi hành án"" [S2, S5]. Đây là tình trạng thực tế mà người phải thi hành án có khả năng (tài sản, thu nhập) để thực hiện nghĩa vụ về tài sản của mình, tự mình hoặc thông qua người khác [S2, S5].

Điểm khác biệt chính là:
*   **Yêu cầu thi hành án** là hành động của đương sự nhằm khởi động quá trình thi hành án [S5, S7].
*   **Có điều kiện thi hành án** là tình trạng thực tế về khả năng tài chính của người phải thi hành án để thực hiện nghĩa vụ [S2, S5]. Người được thi hành án có quyền yêu cầu thi hành án khi phát hiện người phải thi hành án có điều kiện thi hành [S1]."
legal_eval_000780,rag,qdrant,comparison,hard,True,2,0.2,1.0,0.5,6.4723,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về 7. Phí thi hành án là khoản tiền mà người được thi hành án phải nộp khi nhận và quy định về 8. Chi phí cưỡng chế thi hành án là các khoản chi phí do người phải thi hành là gì?","Về 7. Phí thi hành án là khoản tiền mà người được thi hành án phải nộp khi nhận: Khoản 7: 7. Phí thi hành án là khoản tiền mà người được thi hành án phải nộp khi nhận được tiền, tài sản theo bản án, quyết định. Về 8. Chi phí cưỡng chế thi hành án là các khoản chi phí do người phải thi hành: Khoản 8: 8. Chi phí cưỡng chế thi hành án là các khoản chi phí do người phải thi hành án chịu để tổ chức cưỡng chế thi hành án, trừ trường hợp pháp luật quy định chi phí cưỡng chế thi hành án do người được thi hành án hoặc do ngân sách nhà nước chi trả.","Điểm khác nhau giữa quy định về Phí thi hành án và Chi phí cưỡng chế thi hành án là:

1.  **Đối tượng chịu:**
    *   **Phí thi hành án:** Do người được thi hành án phải nộp [S8].
    *   **Chi phí cưỡng chế thi hành án:** Chủ yếu do người phải thi hành án chịu, trừ trường hợp pháp luật quy định chi phí này do người được thi hành án hoặc ngân sách nhà nước chi trả [S2].

2.  **Bản chất và mục đích:**
    *   **Phí thi hành án:** Là khoản tiền mà người được thi hành án phải nộp khi nhận được tiền, tài sản theo bản án, quyết định [S8].
    *   **Chi phí cưỡng chế thi hành án:** Là các khoản chi phí phát sinh để tổ chức cưỡng chế thi hành án [S2]."
legal_eval_000781,rag,qdrant,comparison,hard,True,2,0.2,1.0,1.0,6.5979,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về Bảo đảm hiệu lực của bản án, quyết định và quy định về Bảo đảm quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan là gì?","Về Bảo đảm hiệu lực của bản án, quyết định: Điều 4. Bảo đảm hiệu lực của bản án, quyết định Bản án, quyết định quy định tại Điều 2 của Luật này phải được cơ quan, tổ chức và mọi công dân tôn trọng. Cá nhân, cơ quan, tổ chức có liên quan trong phạm vi trách nhiệm của mình chấp hành nghiêm chỉnh bản án, quyết định và phải chịu trách nhiệm trước pháp luật về việc thi hành án. Về Bảo đảm quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan: Điều 5. Bảo đảm quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan Trong quá trình thi hành án, quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan được tôn trọng và được pháp luật bảo vệ.","Điểm khác nhau giữa hai quy định này là:

*   **Bảo đảm hiệu lực của bản án, quyết định (Điều 4)**: Tập trung vào việc đảm bảo bản án, quyết định phải được cơ quan, tổ chức và mọi công dân tôn trọng, chấp hành nghiêm chỉnh và chịu trách nhiệm trước pháp luật về việc thi hành án [S4].
*   **Bảo đảm quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan (Điều 5)**: Nhấn mạnh rằng quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan phải được tôn trọng và được pháp luật bảo vệ trong quá trình thi hành án [S1]."
legal_eval_000782,rag,qdrant,comparison,hard,True,2,0.2,1.0,1.0,6.3168,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về Thoả thuận thi hành án và quy định về việc thi hành án, nếu thoả thuận đó không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội là gì?","Về Thoả thuận thi hành án: Điều 6. Thoả thuận thi hành án 1. Đương sự có quyền thoả thuận về việc thi hành án, nếu thoả thuận đó không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội. Kết quả thi hành án theo thoả thuận được công nhận. Theo yêu cầu của đương sự, Chấp hành viên có trách nhiệm chứng kiến việc thoả thuận về thi hành án. 2. Trường hợp đương sự không thực hiện đúng thoả thuận thì có quyền yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định. Về việc thi hành án, nếu thoả thuận đó không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội: Khoản 1: 1. Đương sự có quyền thoả thuận về việc thi hành án, nếu thoả thuận đó không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội. Kết quả thi hành án theo thoả thuận được công nhận. Theo yêu cầu của đương sự, Chấp hành viên có trách nhiệm chứng kiến việc thoả thuận về thi hành án.","Theo các nguồn được cung cấp, không có sự khác biệt giữa ""quy định về Thoả thuận thi hành án"" và ""quy định về việc thi hành án, nếu thoả thuận đó không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội"".

Thực chất, việc ""thi hành án, nếu thoả thuận đó không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội"" là một điều kiện để ""Thoả thuận thi hành án"" được công nhận và có giá trị pháp lý [S1], [S2].

Cụ thể, đương sự có quyền thoả thuận về việc thi hành án, nhưng thoả thuận đó phải đáp ứng điều kiện là không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội để kết quả thi hành án theo thoả thuận được công nhận [S1], [S2]."
legal_eval_000783,rag,qdrant,comparison,hard,True,2,0.2,1.0,1.0,5.8606,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định và quy định về Quyền yêu cầu thi hành án là gì?","Về yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định: Khoản 2: 2. Trường hợp đương sự không thực hiện đúng thoả thuận thì có quyền yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định. Về Quyền yêu cầu thi hành án: Điều 7. Quyền yêu cầu thi hành án Người được thi hành án, người phải thi hành án căn cứ vào bản án, quyết định có quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án.","Quyền yêu cầu thi hành án là quyền chung của người được thi hành án, người phải thi hành án để yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án dựa trên bản án, quyết định có hiệu lực pháp luật [S8].

Điểm khác biệt là quy định về yêu cầu thi hành phần nghĩa vụ chưa được thi hành phát sinh trong trường hợp đương sự đã có thỏa thuận thi hành án nhưng không thực hiện đúng thỏa thuận đó. Khi đó, họ có quyền yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ còn lại theo nội dung bản án, quyết định gốc [S1]."
legal_eval_000784,rag,qdrant,comparison,hard,True,2,0.2,1.0,1.0,6.4613,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về Tiếng nói và chữ viết dùng trong thi hành án dân sự và quy định về dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch là gì?","Về Tiếng nói và chữ viết dùng trong thi hành án dân sự: Điều 8. Tiếng nói và chữ viết dùng trong thi hành án dân sự 1. Tiếng nói và chữ viết dùng trong thi hành án dân sự là tiếng Việt. Đương sự có quyền dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch. Đương sự là người dân tộc thiểu số mà không biết tiếng Việt thì cơ quan thi hành án dân sự phải bố trí phiên dịch. 2. Người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, nếu cố ý dịch sai thì phải chịu trách nhiệm theo quy định của pháp luật. Về dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch: Khoản 1: 1. Tiếng nói và chữ viết dùng trong thi hành án dân sự là tiếng Việt. Đương sự có quyền dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch. Đương sự là người dân tộc thiểu số mà không biết tiếng Việt thì cơ quan thi hành án dân sự phải bố trí phiên dịch.","Trong thi hành án dân sự, tiếng nói và chữ viết chính thức được sử dụng là tiếng Việt [S1], [S2].

Điểm khác biệt là:
*   **Quy định về Tiếng nói và chữ viết dùng trong thi hành án dân sự** nêu rõ ngôn ngữ mặc định và bắt buộc là tiếng Việt [S1], [S2].
*   **Quy định về dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch** là một quyền của đương sự, cho phép họ sử dụng ngôn ngữ của dân tộc mình trong quá trình thi hành án, nhưng phải có người phiên dịch để đảm bảo việc giao tiếp và hiểu đúng nội dung [S1], [S2]. Đối với người dân tộc thiểu số không biết tiếng Việt, cơ quan thi hành án dân sự có trách nhiệm bố trí phiên dịch [S1], [S2]."
legal_eval_000785,rag,qdrant,comparison,hard,True,2,0.2,1.0,1.0,6.2765,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về 2. Người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, nếu cố ý dịch sai thì và quy định về Tự nguyện và cưỡng chế thi hành án là gì?","Về 2. Người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, nếu cố ý dịch sai thì: Khoản 2: 2. Người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, nếu cố ý dịch sai thì phải chịu trách nhiệm theo quy định của pháp luật. Về Tự nguyện và cưỡng chế thi hành án: Điều 9. Tự nguyện và cưỡng chế thi hành án 1. Nhà nước khuyến khích đương sự tự nguyện thi hành án. 2. Người phải thi hành án có điều kiện thi hành án mà không tự nguyện thi hành thì bị cưỡng chế thi hành án theo quy định của Luật này.","Quy định về ""2. Người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, nếu cố ý dịch sai thì"" tập trung vào trách nhiệm và hậu quả pháp lý đối với người phiên dịch trong quá trình thi hành án dân sự [S1], [S2].

Trong khi đó, quy định về ""Tự nguyện và cưỡng chế thi hành án"" đề cập đến nguyên tắc khuyến khích đương sự tự nguyện thi hành án và việc áp dụng biện pháp cưỡng chế đối với người phải thi hành án nếu họ có điều kiện mà không tự nguyện thi hành [S5], [S9]."
legal_eval_000786,rag,qdrant,comparison,hard,True,1,0.1,0.5,1.0,8.8186,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về thi hành án mà không tự nguyện thi hành thì bị cưỡng chế thi hành án theo quy định của Luật này và quy định về Trách nhiệm bồi thường thiệt hại là gì?","Về thi hành án mà không tự nguyện thi hành thì bị cưỡng chế thi hành án theo quy định của Luật này: Khoản 2: 2. Người phải thi hành án có điều kiện thi hành án mà không tự nguyện thi hành thì bị cưỡng chế thi hành án theo quy định của Luật này. Về Trách nhiệm bồi thường thiệt hại: Điều 10. Trách nhiệm bồi thường thiệt hại Cơ quan, tổ chức và cá nhân vi phạm quy định của Luật này mà gây thiệt hại thì phải bồi thường theo quy định của pháp luật.","*   **Cưỡng chế thi hành án:** Là việc người phải thi hành án có điều kiện thi hành án nhưng không tự nguyện thi hành thì sẽ bị buộc phải thực hiện theo quy định của Luật này [S1], [S2], [S3], [S6]. Đây là biện pháp để đảm bảo bản án, quyết định được thực hiện.
*   **Trách nhiệm bồi thường thiệt hại:** Là nghĩa vụ phải bồi thường bằng tiền hoặc tài sản khi có hành vi vi phạm gây ra thiệt hại. Trách nhiệm này áp dụng cho:
    *   Cơ quan, tổ chức, cá nhân không thực hiện các quyết định về thi hành án mà gây thiệt hại [S4].
    *   Người lợi dụng chức vụ, quyền hạn cố ý cản trở việc thi hành án, phá hủy tài sản bị kê biên, v.v., mà gây thiệt hại [S4].
    *   Thủ trưởng cơ quan thi hành án dân sự, Chấp hành viên cố ý không thi hành đúng bản án, áp dụng biện pháp cưỡng chế trái pháp luật, v.v., mà gây thiệt hại [S4], [S5].

**Điểm khác biệt:**
Cưỡng chế thi hành án là biện pháp hành chính nhằm buộc người phải thi hành án thực hiện nghĩa vụ của mình khi họ không tự nguyện [S1], [S2], [S3], [S6]. Trong khi đó, trách nhiệm bồi thường thiệt hại là một hình thức xử lý hậu quả pháp lý (thường là tài chính) khi có hành vi vi phạm gây ra tổn thất, có thể áp dụng cho nhiều đối tượng khác nhau liên quan đến quá trình thi hành án, bao gồm cả người phải thi hành án, các tổ chức, cá nhân liên quan và cả cán bộ thi hành án [S4], [S5]."
legal_eval_000787,rag,qdrant,comparison,hard,True,2,0.2,1.0,1.0,7.4515,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hành viên và quy định về phối hợp với cơ quan thi hành án dân sự trong việc thi hành án là gì?","Về Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hành viên: Điều 11. Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hành viên 1. Trong phạm vi nhiệm vụ, quyền hạn, nghĩa vụ của mình cơ quan, tổ chức và cá nhân có trách nhiệm phối hợp với cơ quan thi hành án dân sự trong việc thi hành án. 2. Cơ quan, tổ chức, cá nhân có liên quan có trách nhiệm thực hiện yêu cầu của cơ quan thi hành án dân sự, Chấp hành viên theo quy định của Luật này. Mọi hành vi cản trở, can thiệp trái pháp luật đối với hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo... Về phối hợp với cơ quan thi hành án dân sự trong việc thi hành án: Khoản 1: 1. Trong phạm vi nhiệm vụ, quyền hạn, nghĩa vụ của mình cơ quan, tổ chức và cá nhân có trách nhiệm phối hợp với cơ quan thi hành án dân sự trong việc thi hành án.","""Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hành viên"" là quy định chung về nghĩa vụ của cơ quan, tổ chức, cá nhân trong việc phối hợp với cơ quan thi hành án dân sự, Chấp hành viên, bao gồm cả trách nhiệm thực hiện yêu cầu và không cản trở hoạt động thi hành án [S2], [S3].

""Phối hợp với cơ quan thi hành án dân sự trong việc thi hành án"" là một trong các nội dung cụ thể của trách nhiệm phối hợp đó, được quy định tại Khoản 1 Điều 11 [S1]. Ngoài ra, các điều khoản khác cũng nêu rõ trách nhiệm ""phối hợp"" của các cơ quan cụ thể như Bộ Công an [S4], Bộ Quốc phòng [S6], cơ quan thi hành án cấp quân khu [S8], và cơ quan quản lý người đang chấp hành án hình sự [S10] trong các nhiệm vụ cụ thể của mình."
legal_eval_000788,rag,qdrant,comparison,hard,True,2,0.2,1.0,1.0,12.5502,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật và quy định về Giám sát và kiểm sát việc thi hành án là gì?","Về hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật: Khoản 2: 2. Cơ quan, tổ chức, cá nhân có liên quan có trách nhiệm thực hiện yêu cầu của cơ quan thi hành án dân sự, Chấp hành viên theo quy định của Luật này. Mọi hành vi cản trở, can thiệp trái pháp luật đối với hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật. Về Giám sát và kiểm sát việc thi hành án: Điều 12. Giám sát và kiểm sát việc thi hành án Quốc hội, Hội đồng nhân dân và Mặt trận Tổ quốc Việt Nam giám sát hoạt động của cơ quan thi hành án dân sự và các cơ quan nhà nước khác trong thi hành án dân sự theo quy định của pháp luật. 2. Viện kiểm sát các cấp trong phạm vi nhiệm vụ, quyền hạn của mình kiểm sát việc tuân theo pháp luật về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành án nhằm bảo đảm việc thi hành án kịp thời, đầy đủ, đúng pháp luật.","Điểm khác biệt chính giữa hai quy định này là:

1.  **""Hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật""**: Quy định này đề cập đến việc áp dụng các biện pháp chế tài (xử phạt hành chính, kỷ luật, truy cứu trách nhiệm hình sự, bồi thường thiệt hại) đối với các hành vi vi phạm pháp luật liên quan đến thi hành án. Các hành vi này có thể là:
    *   Cản trở, can thiệp trái pháp luật đối với hoạt động của cơ quan thi hành án dân sự, Chấp hành viên [S2, S4].
    *   Vi phạm của chính Thủ trưởng cơ quan thi hành án dân sự hoặc Chấp hành viên (ví dụ: không ra quyết định, ra quyết định trái pháp luật, không thi hành đúng bản án, trì hoãn, áp dụng cưỡng chế trái pháp luật) [S5, S8].
    *   Các vi phạm khác của người phải thi hành án, cơ quan, tổ chức, cá nhân không thực hiện quyết định thi hành án, hoặc lợi dụng chức vụ, quyền hạn cản trở việc thi hành án [S8].

2.  **""Giám sát và kiểm sát việc thi hành án""**: Quy định này đề cập đến các hoạt động kiểm tra, theo dõi của các cơ quan có thẩm quyền nhằm đảm bảo việc thi hành án được thực hiện kịp thời, đầy đủ, đúng pháp luật.
    *   **Giám sát**: Do Quốc hội, Hội đồng nhân dân và Mặt trận Tổ quốc Việt Nam thực hiện đối với hoạt động của cơ quan thi hành án dân sự và các cơ quan nhà nước khác [S1].
    *   **Kiểm sát**: Do Viện kiểm sát các cấp thực hiện đối với việc tuân theo pháp luật về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan [S1, S3, S7.c].

Tóm lại, ""xử lý theo quy định của pháp luật"" là hành động áp dụng chế tài khi có vi phạm xảy ra [S2, S4, S5, S8], còn ""giám sát và kiểm sát"" là hoạt động kiểm tra, theo dõi để đảm bảo tuân thủ pháp luật và phát hiện vi phạm [S1, S3, S7.c]."
legal_eval_000789,rag,qdrant,comparison,hard,True,1,0.1,0.5,0.3333333333333333,9.075,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành á và quy định về Hệ thống tổ chức thi hành án dân sự là gì?","Về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành á: Khoản 2: 2. Viện kiểm sát các cấp trong phạm vi nhiệm vụ, quyền hạn của mình kiểm sát việc tuân theo pháp luật về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành án nhằm bảo đảm việc thi hành án kịp thời, đầy đủ, đúng pháp luật. Về Hệ thống tổ chức thi hành án dân sự: Điều 13. Hệ thống tổ chức thi hành án dân sự Hệ thống tổ chức thi hành án dân sự bao gồm: 1. Cơ quan quản lý thi hành án dân sự: a) Cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp; b) Cơ quan quản lý thi hành án thuộc Bộ Quốc phòng. 2. Cơ quan thi hành án dân sự: a) Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương (sau đây gọi chung là cơ quan thi hành án dân sự cấp tỉnh); b) Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh (sau đây gọi chung là cơ quan thi hành án dân sự cấp huyện); c) Cơ quan thi hành...","Điểm khác biệt giữa hai quy định này là:

1.  **Quy định về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành án** tập trung vào **nhiệm vụ, quyền hạn, trách nhiệm và sự phối hợp** của các chủ thể trong quá trình thực hiện thi hành án.
    *   Chấp hành viên có nhiệm vụ xác minh tài sản, điều kiện thi hành án và yêu cầu cung cấp tài liệu [S2].
    *   Thủ trưởng, Phó thủ trưởng cơ quan thi hành án dân sự có quyền yêu cầu cơ quan, tổ chức, cá nhân phối hợp tổ chức thi hành án [S6]. Thủ trưởng cơ quan thi hành án dân sự cấp tỉnh còn có quyền điều động, hướng dẫn nghiệp vụ, chỉ đạo, kiểm tra công tác thi hành án đối với Chấp hành viên và công chức cơ quan thi hành án dân sự cấp tỉnh và cấp huyện [S7, S10].
    *   Cơ quan, tổ chức, cá nhân có trách nhiệm phối hợp và thực hiện yêu cầu của cơ quan thi hành án dân sự, Chấp hành viên [S8].
    *   Quốc hội, Hội đồng nhân dân, Mặt trận Tổ quốc Việt Nam giám sát và Viện kiểm sát các cấp kiểm sát việc tuân theo pháp luật về thi hành án của các chủ thể này [S4].

2.  **Quy định về Hệ thống tổ chức thi hành án dân sự** tập trung vào **cấu trúc và các thành phần** của hệ thống tổ chức thi hành án dân sự [S3]. Hệ thống này bao gồm:
    *   Cơ quan quản lý thi hành án dân sự (thuộc Bộ Tư pháp và thuộc Bộ Quốc phòng) [S3].
    *   Cơ quan thi hành án dân sự (cấp tỉnh, cấp huyện, cấp quân khu và tương đương) [S1, S3, S5, S9]."
legal_eval_000790,rag,qdrant,comparison,hard,True,2,0.2,1.0,0.5,9.6546,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về 1. Cơ quan quản lý thi hành án dân sự: a) Cơ quan quản lý thi hành án và quy định về 2. Cơ quan thi hành án dân sự: a) Cơ quan thi hành án dân sự tỉnh, thành là gì?","Về 1. Cơ quan quản lý thi hành án dân sự: a) Cơ quan quản lý thi hành án: Khoản 1: 1. Cơ quan quản lý thi hành án dân sự: a) Cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp; b) Cơ quan quản lý thi hành án thuộc Bộ Quốc phòng. Về 2. Cơ quan thi hành án dân sự: a) Cơ quan thi hành án dân sự tỉnh, thành: Khoản 2: 2. Cơ quan thi hành án dân sự: a) Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương (sau đây gọi chung là cơ quan thi hành án dân sự cấp tỉnh); b) Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh (sau đây gọi chung là cơ quan thi hành án dân sự cấp huyện); c) Cơ quan thi hành án quân khu và tương đương (sau đây gọi chung là cơ quan thi hành án cấp quân khu). Chính phủ quy định nhiệm vụ, quyền hạn của cơ quan quản lý thi hành án dân sự; tên gọi, cơ cấu, tổ chức cụ thể của cơ quan thi hành án dân sự.","Điểm khác nhau giữa ""Cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp"" và ""Cơ quan thi hành án dân sự cấp tỉnh"" là:

1.  **Vị trí trong hệ thống:**
    *   ""Cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp"" thuộc nhóm cơ quan quản lý thi hành án dân sự [S1], [S10].
    *   ""Cơ quan thi hành án dân sự cấp tỉnh"" thuộc nhóm cơ quan thi hành án dân sự [S1], [S2].

2.  **Chức năng chính:**
    *   ""Cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp"" có vai trò quản lý, hướng dẫn, chỉ đạo chung ở cấp Bộ. Các cơ quan thi hành án dân sự cấp tỉnh thực hiện chế độ báo cáo, quản lý công chức, cơ sở vật chất, kinh phí theo hướng dẫn, chỉ đạo của cơ quan này [S7], [S8], [S9].
    *   ""Cơ quan thi hành án dân sự cấp tỉnh"" có chức năng trực tiếp tổ chức thi hành bản án, quyết định [S7]. Đồng thời, cơ quan này quản lý, chỉ đạo về thi hành án dân sự trên địa bàn tỉnh, chỉ đạo hoạt động, hướng dẫn nghiệp vụ và kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện [S7], [S8], [S9]."
legal_eval_000791,rag,qdrant,comparison,hard,True,2,0.2,1.0,1.0,5.699,"Trong 26_2008_QH12_82197.docx, điểm khác nhau giữa quy định về Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh và quy định về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm là gì?","Về Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh: Điều 14. Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh 1. Quản lý, chỉ đạo về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự; b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn; c) Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự... Về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm: Khoản 1: 1. Quản lý, chỉ đạo về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự; b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn; c) Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; d) Tổng kết thực tiễn thi hành án dân sự; thực...","""Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh"" là tổng thể các nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh được quy định tại Điều 14 của Luật Thi hành án dân sự [S1].

""Thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm"" là một phần cụ thể trong nhiệm vụ ""Quản lý, chỉ đạo về thi hành án dân sự"" của cơ quan thi hành án dân sự cấp tỉnh, được quy định tại Khoản 1 Điều 14 của Luật Thi hành án dân sự [S1], [S2]."
